1.621461e+000	2.717082e+000
2.631405e+000	3.125218e+000
3.788279e+000	-2.372580e-001
-8.923330e-001	4.790288e+000
2.267122e+000	1.831183e+000
1.298258e+000	4.261942e+000
2.489485e+000	2.071381e+000
1.332610e+000	3.844164e+000
5.508560e+000	1.112282e+000
3.243400e+000	2.278513e+000
6.810930e-001	3.130018e+000
-1.947160e-001	3.680264e+000
3.366984e+000	1.871311e+000
2.423005e+000	2.260303e+000
7.565320e-001	3.853424e+000
1.597435e+000	3.378984e+000
1.809243e+000	2.965496e+000
3.374614e+000	1.964250e+000
1.249589e+000	2.642403e+000
3.253545e+000	2.513095e+000
-1.585641e+000	5.919151e+000
1.442131e+000	3.675769e+000
2.769625e+000	1.724934e+000
1.473016e+000	1.868592e+000
2.238929e+000	2.269175e+000
3.667426e+000	2.090980e+000
3.402730e-001	3.270588e+000
2.894182e+000	7.981710e-001
2.062918e+000	2.295650e+000
5.157843e+000	3.926550e-001
3.610035e+000	1.162322e+000
1.074462e+000	3.246960e+000
2.395469e+000	1.032864e+000
1.184670e-001	5.153815e+000
4.547360e-001	4.057217e+000
1.618028e+000	3.741001e+000
5.264970e-001	4.765181e+000
4.124540e-001	3.091643e+000
1.880664e+000	2.643278e+000
5.610680e-001	4.363389e+000
1.245592e+000	4.465514e+000
1.673964e+000	3.768923e+000
4.636196e+000	-7.361210e-001
2.809980e-001	5.471466e+000
3.328850e-001	4.275443e+000
2.333842e+000	3.448098e+000
-2.793700e-001	4.592939e+000
8.745100e-001	4.162306e+000
1.779301e+000	3.536006e+000
3.086095e+000	2.194806e+000
8.844410e-001	4.874357e+000
-3.591680e-001	5.249251e+000
2.630706e+000	2.832963e+000
2.006418e+000	2.697208e+000
1.929484e+000	2.369187e+000
2.106608e+000	3.625949e+000
9.416240e-001	4.849947e+000
1.499133e+000	1.918671e+000
1.644617e+000	4.534113e+000
5.164142e+000	2.485910e-001
3.685097e+000	9.066500e-001
2.082855e+000	2.165359e+000
3.246882e+000	2.442962e+000
5.606076e+000	8.269910e-001
2.473843e+000	2.235467e+000
1.689668e+000	3.380030e+000
7.203370e-001	3.157354e+000
1.383484e+000	4.628725e+000
3.512662e+000	2.531234e+000
2.065746e+000	3.633127e+000
3.967978e+000	1.753812e+000
2.563340e+000	4.499329e+000
3.019645e+000	1.481248e+000
1.903757e+000	3.124250e+000
2.083942e+000	3.222299e+000
-3.062130e-001	5.315505e+000
1.710487e+000	3.082828e+000
1.538075e+000	3.139961e+000
2.294372e+000	1.667217e+000
1.814103e+000	2.476243e+000
3.061617e+000	1.966936e+000
2.467657e+000	2.694099e+000
1.695104e+000	3.788200e+000
3.598176e+000	6.056960e-001
2.457135e+000	1.963771e+000
1.529069e+000	3.651565e+000
4.278661e+000	1.446521e+000
-8.314780e-001	7.281300e+000
2.095759e+000	2.643703e+000
2.929852e+000	3.578759e+000
1.955911e+000	4.226939e+000
2.501240e+000	1.718149e+000
1.517403e+000	3.314991e+000
3.231020e+000	2.573247e+000
1.619861e+000	3.372107e+000
1.924601e+000	3.078358e+000
1.669220e+000	3.796594e+000
3.685405e+000	1.370654e+000
3.132981e+000	7.565710e-001
3.469929e+000	2.007343e+000
7.018260e-001	4.787739e+000
1.860830e-001	4.128065e+000
2.753927e+000	2.399305e+000
4.251817e+000	6.181690e-001
2.092476e+000	2.004876e+000
-6.583890e-001	5.514731e+000
1.045328e+000	2.364853e+000
2.134164e+000	3.690572e+000
1.343672e+000	5.403249e+000
1.783798e+000	3.864590e+000
2.273109e+000	4.295119e+000
1.688203e+000	3.391938e+000
3.142692e+000	3.270977e+000
1.052537e+000	2.961916e+000
2.842908e+000	2.455234e+000
-5.020600e-002	3.167294e+000
1.701461e+000	4.245063e+000
2.276175e+000	2.983278e+000
2.852888e+000	2.826884e+000
3.103780e+000	1.072861e+000
9.630150e-001	4.018412e+000
2.826498e+000	1.631214e+000
1.227141e+000	2.994195e+000
2.676450e-001	3.464194e+000
3.951340e+000	1.375969e+000
2.453579e+000	2.900153e+000
7.192060e-001	4.648776e+000
1.079481e+000	4.419614e+000
2.841367e+000	2.535359e+000
2.129941e+000	4.506389e+000
2.946649e+000	2.518397e+000
1.379859e+000	3.897674e+000
1.680234e+000	1.317349e+000
1.114849e+000	3.850160e+000
1.970967e+000	2.167268e+000
1.895831e+000	3.604660e+000
2.887052e+000	2.377582e+000
3.064901e+000	1.458776e+000
3.346187e+000	9.190910e-001
3.546675e+000	1.816856e+000
7.427310e-001	5.520880e+000
2.080855e+000	3.770849e+000
-2.264770e-001	4.209488e+000
3.576932e+000	2.153469e+000
5.026726e+000	8.132680e-001
6.362490e-001	3.348800e+000
3.786993e+000	3.017750e-001
2.838927e+000	1.572624e+000
1.112133e+000	3.356732e+000
1.847561e+000	3.162649e+000
-1.015000e+000	6.064956e+000
2.064133e+000	2.514151e+000
8.384480e-001	3.788616e+000
3.055673e+000	1.332862e+000
3.909638e+000	7.900380e-001
5.198680e-001	4.088720e+000
1.504405e+000	3.716992e+000
-1.950373e+000	5.570959e+000
1.350968e+000	3.218276e+000
2.157282e+000	2.972610e+000
7.193950e-001	2.794766e+000
3.703583e+000	2.238673e+000
2.189856e+000	2.996642e+000
1.550249e+000	3.686791e+000
3.872832e+000	1.395047e+000
4.855424e+000	5.450630e-001
3.661829e+000	-4.644580e-001
3.766310e+000	4.206204e+000
1.655778e+000	4.169994e+000
1.433962e+000	2.890895e+000
1.415695e+000	2.563747e+000
4.343730e-001	3.013035e+000
1.515601e+000	3.323501e+000
1.094722e+000	2.457163e+000
1.761290e-001	4.485783e+000
3.197375e+000	-8.339600e-002
3.415648e+000	2.446201e+000
1.867333e+000	3.486293e+000
2.390462e+000	1.559541e+000
1.874320e-001	5.350349e+000
3.606119e+000	2.606715e+000
4.504757e+000	9.844060e-001
3.961810e-001	4.141104e+000
8.299290e-001	4.217768e+000
2.834499e+000	3.225512e+000
1.138089e+000	4.533906e+000
2.406134e+000	3.635842e+000
3.918314e+000	1.217614e+000
4.263865e+000	9.927150e-001
3.061123e+000	1.078968e+000
5.641670e-001	3.989176e+000
8.326870e-001	4.488820e+000
1.454174e+000	2.482507e+000
2.535699e+000	3.050823e+000
1.456258e+000	2.892960e+000
7.348150e-001	3.659312e+000
3.606216e+000	1.320111e+000
1.112452e+000	3.618658e+000
4.176590e+000	1.754890e+000
4.762990e-001	5.135112e+000
2.802500e+000	3.169174e+000
2.322220e+000	2.688859e+000
2.227895e+000	3.131851e+000
2.169154e+000	2.756178e+000
8.952120e-001	3.536253e+000
2.150896e+000	1.652057e+000
3.079877e+000	2.705764e+000
4.598170e-001	5.220787e+000
2.394622e+000	2.205831e+000
-6.474930e-001	5.637784e+000
2.854547e+000	2.220084e+000
3.272734e+000	1.523147e+000
2.951925e+000	2.483082e+000
3.833930e+000	3.239717e+000
6.296690e+000	-1.313620e-001
1.848488e+000	2.328451e+000
7.465500e-002	5.805933e+000
3.503048e+000	1.866000e+000
-5.660820e-001	5.315574e+000
1.225441e+000	5.012794e+000
2.232155e+000	1.532827e+000
-9.274490e-001	5.381528e+000
2.315944e+000	3.923529e+000
1.512337e+000	4.527698e+000
-1.558210e-001	6.156717e+000
1.512007e+000	4.291182e+000
2.448225e+000	2.881886e+000
1.673723e+000	1.981557e+000
2.253384e+000	3.455491e+000
1.195741e+000	2.975636e+000
1.604555e+000	3.414833e+000
1.785553e+000	2.975239e+000
2.363848e+000	1.903125e+000
-6.588810e-001	4.764442e+000
3.319702e+000	3.393385e+000
6.623430e-001	4.204047e+000
1.609885e+000	4.017158e+000
5.071151e+000	-1.005800e-002
1.791994e+000	2.848212e+000
5.012779e+000	1.178768e+000
2.222698e+000	3.023537e+000
5.270683e+000	7.536540e-001
2.225713e+000	1.952367e+000
3.966228e+000	2.375284e+000
2.516122e+000	3.759947e+000
3.884037e+000	-8.258560e-001
3.584425e+000	1.800419e+000
3.855221e+000	1.155333e+000
1.124735e+000	3.679556e+000
1.859776e+000	2.004852e+000
-1.115010e-001	5.221629e+000
2.585080e+000	3.340795e+000
3.027832e+000	3.718697e+000
4.947980e+000	1.277220e+000
2.019606e+000	3.567363e+000
7.860640e-001	3.873726e+000
1.619000e+000	3.389157e+000
2.792755e+000	1.518442e+000
4.744820e-001	2.044667e+000
1.685831e+000	3.530583e+000
2.688689e+000	1.464612e+000
1.810171e+000	3.395637e+000
2.522343e+000	2.688901e+000
2.270692e+000	2.255432e+000
8.571480e-001	3.174025e+000
2.197303e+000	3.359165e+000
1.875248e+000	3.389041e+000
1.770350e+000	4.135486e+000
3.975760e+000	3.451200e-001
1.844667e+000	3.672659e+000
3.841440e+000	2.499536e+000
3.109457e+000	1.197426e+000
-5.765230e-001	4.711183e+000
2.256175e+000	1.801702e+000
1.380733e+000	3.101305e+000
4.941577e+000	-1.951270e-001
5.056750e-001	5.759095e+000
4.766520e+000	1.455343e+000
3.452550e-001	3.985635e+000
-5.437480e-001	4.173829e+000
6.620200e-001	5.000017e+000
8.869560e-001	4.152989e+000
4.191915e+000	1.617342e+000
1.244642e+000	3.160927e+000
9.560630e-001	3.320903e+000
2.553811e+000	2.618474e+000
3.672950e-001	5.530292e+000
1.703600e+000	3.531487e+000
4.822982e+000	1.618135e+000
4.260573e+000	1.103220e-001
-1.017183e+000	5.750153e+000
9.731130e-001	3.854237e+000
2.158154e+000	3.182470e+000
3.877330e-001	5.065744e+000
2.345792e+000	2.827605e+000
8.260190e-001	4.872910e+000
1.981946e+000	2.961925e+000
2.352439e+000	2.558814e+000
2.135810e+000	2.832704e+000
1.945864e+000	4.078454e+000
2.435283e+000	1.211303e+000
3.996875e+000	1.349407e+000
3.971376e+000	8.762800e-001
-1.504629e+000	6.143577e+000
1.364970e+000	2.868686e+000
9.573600e-001	2.944617e+000
2.909326e+000	2.930367e+000
4.171000e-001	3.457603e+000
1.673720e+000	2.551146e+000
-1.176989e+000	1.221327e+000
1.171513e+000	5.321550e-001
1.363326e+000	3.099900e-002
6.925260e-001	9.912480e-001
7.671100e-001	-3.796700e-001
-2.355310e-001	1.120450e-001
-1.996470e-001	-1.070743e+000
1.255469e+000	1.028974e+000
-9.822900e-002	1.982112e+000
4.423770e-001	1.796213e+000
1.569151e+000	1.603900e-001
-2.711600e-002	1.557415e+000
1.082378e+000	-2.325340e-001
-2.844980e-001	1.594134e+000
2.024000e-003	-1.577250e-001
4.648400e-001	1.262925e+000
2.400050e-001	1.375252e+000
1.929360e-001	3.601300e-002
5.854200e-002	-1.481563e+000
1.495670e+000	4.034160e-001
3.806580e-001	-4.124690e-001
4.718140e-001	8.529490e-001
3.314178e+000	1.800078e+000
1.010303e+000	1.660940e-001
-1.668238e+000	2.344330e+000
-6.537050e-001	9.908700e-001
1.265328e+000	-7.673870e-001
-1.509029e+000	1.540455e+000
3.567990e-001	1.519122e+000
-3.361040e-001	8.433810e-001
2.250070e-001	5.614880e-001
1.285719e+000	6.217430e-001
-8.955160e-001	-1.345560e-001
2.343904e+000	3.516550e-001
3.128300e-001	6.554490e-001
2.354050e+000	-1.779069e+000
-1.660370e-001	-1.274209e+000
5.575330e-001	3.166400e-002
1.410705e+000	1.884400e-002
7.885710e-001	2.005990e-001
-1.379840e-001	9.162140e-001
2.768347e+000	9.314300e-001
-1.961102e+000	-8.556670e-001
-1.104035e+000	2.145714e+000
6.718970e-001	1.276038e+000
-4.475650e-001	4.257030e-001
5.671400e-002	-6.246950e-001
-1.105268e+000	-6.654200e-002
7.655150e-001	1.293128e+000
-1.036610e-001	-1.286915e+000
-4.505300e-002	1.680129e+000
1.439915e+000	-6.558580e-001
4.081430e-001	-3.554070e-001
1.116618e+000	2.543010e-001
6.199740e-001	2.452910e-001
1.331835e+000	5.802400e-002
4.352580e-001	-5.167250e-001
2.788270e-001	2.716770e-001
-8.030850e-001	2.231344e+000
-1.483581e+000	-6.624980e-001
1.302072e+000	-4.433590e-001
1.439299e+000	2.589270e-001
-7.583500e-001	-1.084570e+000
1.590749e+000	1.118680e+000
9.486310e-001	6.764250e-001
-8.570090e-001	1.693444e+000
1.127549e+000	-6.301340e-001
-1.554100e-001	1.375450e-001
-7.077200e-002	-1.152107e+000
-1.888232e+000	1.120990e-001
-1.276253e+000	2.252680e-001
2.603045e+000	-2.705400e-002
1.566736e+000	1.035444e+000
-8.121800e-002	1.447176e+000
8.590410e-001	4.920320e-001
1.775419e+000	1.089824e+000
3.486253e+000	1.396810e-001
2.511420e-001	1.287989e+000
-5.096500e-001	1.037813e+000
1.410627e+000	1.131550e-001
1.703472e+000	2.472563e+000
-8.234590e-001	9.983120e-001
1.048589e+000	5.920840e-001
-4.723680e-001	2.200083e+000
1.644563e+000	1.361866e+000
1.760621e+000	2.130426e+000
-9.974990e-001	-1.636200e-001
-1.806420e-001	-2.697460e-001
-5.648500e-001	1.537640e-001
-1.524330e-001	1.814016e+000
6.117970e-001	1.200456e+000
2.633324e+000	-5.379330e-001
9.731500e-001	-5.129000e-002
1.362512e+000	-1.051740e+000
1.046095e+000	-3.867490e-001
2.298560e-001	9.471500e-001
2.086412e+000	3.235320e-001
9.409010e-001	1.145523e+000
-1.135568e+000	-1.997161e+000
-3.756070e-001	1.168628e+000
2.937020e-001	2.140403e+000
-2.799830e-001	1.554220e-001
1.790392e+000	1.340718e+000
-2.767700e-002	-1.130400e-002
8.325600e-001	4.756130e-001
-1.619740e-001	-6.655630e-001
-3.929690e-001	-8.970220e-001
9.068370e-001	-8.676190e-001
-6.815730e-001	2.060280e+000
2.656483e+000	2.795585e+000
-1.430860e-001	-9.057640e-001
1.815856e+000	-9.419840e-001
6.993080e-001	1.628702e+000
9.583540e-001	-8.145680e-001
2.292730e-001	1.599021e+000
8.291900e-001	6.337010e-001
1.274800e-001	7.018070e-001
1.938494e+000	5.411190e-001
2.043865e+000	1.166596e+000
1.023342e+000	-7.693000e-003
-3.414320e-001	2.577620e-001
4.942960e-001	1.451176e+000
1.929179e+000	2.161080e-001
-9.458250e-001	-5.439220e-001
2.477103e+000	-1.968370e-001
-1.011382e+000	2.981300e-001
5.519380e-001	4.160250e-001
-1.842697e+000	-5.572900e-001
3.265470e-001	-1.574063e+000
2.052039e+000	-8.839770e-001
-1.380580e-001	-2.119150e-001
1.481917e+000	1.058366e+000
3.939480e-001	2.854400e-002
5.661780e-001	1.826126e+000
8.568710e-001	-3.885600e-002
1.631019e+000	7.262300e-002
6.675000e-003	5.005800e-001
3.129589e+000	3.130945e+000
6.226970e-001	1.438547e+000
5.274320e-001	5.181670e-001
2.038940e-001	-8.934100e-001
-1.241836e+000	-6.163860e-001
1.097877e+000	2.096067e+000
1.069384e+000	-1.246081e+000
1.996240e-001	-1.091999e+000
1.915569e+000	2.030770e-001
-6.620690e-001	1.239321e+000
6.036120e-001	1.610015e+000
1.136171e+000	-2.319450e-001
-4.920000e-002	-6.055160e-001
1.453217e+000	1.897294e+000
-5.263440e-001	4.333610e-001
-3.777080e-001	-8.014140e-001
-1.380300e-002	1.743731e+000
2.685036e+000	1.555979e+000
1.084810e-001	-4.914200e-002
5.431230e-001	5.585100e-002
1.674563e+000	-3.775250e-001
1.132720e+000	-1.495513e+000
1.962160e-001	2.116507e+000
3.272200e-002	2.913880e-001
9.803800e-002	-8.875760e-001
1.218892e+000	3.445080e-001
6.155300e-002	2.278629e+000
-1.263571e+000	1.507518e+000
2.175833e+000	3.404760e-001
-3.761940e-001	2.200997e+000
-4.541420e-001	7.473950e-001
-4.767450e-001	2.333421e+000
6.860140e-001	1.087862e+000
2.044880e-001	2.207038e+000
9.413140e-001	5.442620e-001
6.207780e-001	-2.671200e-002
7.679550e-001	1.727570e-001
6.479100e-001	3.834369e+000
-2.489300e-002	-2.440060e-001
1.407850e+000	-6.231000e-003
1.403850e-001	-2.014937e+000
1.143250e+000	-8.198040e-001
9.338100e-001	1.095797e+000
1.254384e+000	2.639110e-001
-4.358350e-001	9.716130e-001
1.636262e+000	-7.283250e-001
-1.297526e+000	-6.071030e-001
-2.406920e-001	2.125365e+000
-2.364668e+000	2.722170e-001
1.779520e-001	-7.519200e-002
-2.514700e-001	-5.043280e-001
1.781006e+000	9.438440e-001
-3.183100e-001	-1.844810e-001
-1.878750e-001	1.223894e+000
4.285850e-001	7.360740e-001
-1.373380e-001	-4.530410e-001
1.656982e+000	2.848670e-001
1.522679e+000	9.432170e-001
-2.885750e-001	1.809929e+000
6.673380e-001	1.246463e+000
-3.782920e-001	3.598120e-001
8.253600e-001	6.881020e-001
4.124090e-001	-4.365900e-001
1.306671e+000	-1.634990e-001
-1.554960e-001	1.331410e-001
1.381642e+000	1.239156e+000
-4.024600e-002	6.539590e-001
1.326600e-002	-5.714150e-001
1.854740e-001	1.384567e+000
7.178240e-001	5.312520e-001
2.304127e+000	-8.341620e-001
-7.281000e-002	-3.385510e-001
-8.947960e-001	1.759164e+000
1.930549e+000	7.220800e-002
-1.310771e+000	1.945495e+000
-2.847380e-001	1.588704e+000
1.628334e+000	4.942040e-001
-1.308580e+000	5.720910e-001
1.021818e+000	2.338361e+000
2.242330e-001	4.433560e-001
1.352398e+000	5.096370e-001
1.183320e+000	2.029334e+000
5.739510e-001	1.646367e+000
8.392290e-001	3.322950e-001
1.048498e+000	1.060000e-002
1.435922e+000	3.515600e-001
1.004529e+000	-1.594776e+000
1.343572e+000	-4.835410e-001
-4.215860e-001	7.845300e-001
1.752178e+000	1.665280e+000
4.483830e-001	1.707487e+000
2.736964e+000	-1.921170e-001
3.044280e-001	-6.508360e-001
6.714000e-003	-3.546180e-001
-5.067590e-001	2.097477e+000
1.555360e+000	-4.992060e-001
4.197630e-001	1.926174e+000
8.350310e-001	1.856866e+000
-1.117860e+000	8.933130e-001
1.083165e+000	-2.665250e-001
2.080885e+000	9.937220e-001
-1.701513e+000	-9.106320e-001
1.736341e+000	5.319760e-001
1.712135e+000	3.986450e-001
9.489360e-001	-8.953900e-001
-4.631300e-002	1.677420e-001
1.633658e+000	3.555800e-002
6.168640e-001	5.138220e-001
-1.492600e-001	1.649719e+000
1.907269e+000	7.957750e-001
1.076104e+000	1.222184e+000
-7.720940e-001	1.751012e+000
-1.483457e+000	-5.061810e-001
-8.382000e-002	8.946360e-001
8.302550e-001	-8.566400e-002
-8.256570e-001	1.063139e+000
-1.421980e-001	1.108219e+000
1.016630e+000	1.748788e+000
-5.944360e-001	-2.739380e-001
8.645870e-001	-6.172830e-001
-1.694910e-001	4.149970e-001
2.096390e-001	1.262500e+000
-2.041810e-001	1.008580e+000
-9.734600e-002	-4.664470e-001
2.160859e+000	4.048530e-001
3.383090e-001	-1.200610e-001
9.304300e-002	1.552049e+000
-2.208890e-001	-3.978250e-001
9.325300e-002	-1.088251e+000
8.124190e-001	-1.663510e-001
2.738540e+000	1.316057e+000
-5.294670e-001	2.505009e+000
5.208760e-001	-1.426530e-001
-2.551100e-001	6.299700e-001
4.280380e-001	1.390913e+000
5.797180e-001	6.403070e-001
-7.343150e-001	-3.125480e-001
5.272600e-002	2.137610e+000
-1.273326e+000	-5.409390e-001
9.070500e-002	2.440250e-001
1.326780e-001	-8.675260e-001
2.996735e+000	1.531627e+000
-1.479444e+000	3.852040e-001
2.303862e+000	1.014058e+000
8.579940e-001	1.039561e+000
3.798210e-001	-4.651890e-001
1.268177e+000	2.835246e+000
-9.415870e-001	8.031380e-001
1.082622e+000	1.504612e+000
6.090730e-001	1.194390e+000
2.610454e+000	6.428130e-001
-8.964410e-001	-1.224158e+000
-2.951360e-001	1.150557e+000
1.148033e+000	1.283776e+000
1.082670e-001	-1.128314e+000
1.538540e+000	7.168300e-001
1.416000e-002	1.415540e+000
1.139097e+000	-6.785400e-002
1.072182e+000	7.689680e-001
4.919380e-001	-1.641582e+000
-5.209300e-001	-9.993800e-002
1.620902e+000	5.984350e-001
7.103440e-001	-2.487540e-001
-7.781060e-001	1.093253e+000
1.152843e+000	-1.711960e-001
-2.981710e-001	-2.765450e-001
2.451450e-001	1.458451e+000
7.329490e-001	-8.711260e-001
5.679200e-001	1.578725e+000
7.935930e-001	1.061892e+000
1.679628e+000	1.119390e-001
3.301620e-001	3.199970e-001
5.102710e-001	3.775640e-001
5.833300e-001	1.681299e+000
-7.457170e-001	-2.829570e-001
-7.402000e-002	1.185250e-001
-3.350410e-001	-9.409500e-001
3.263230e-001	-1.151900e-002
5.267790e-001	5.235000e-002
7.965900e-001	-3.663910e-001
-7.095730e-001	4.891150e-001
1.694953e+000	-4.739540e-001
4.244080e-001	1.300329e+000
1.806280e-001	1.367437e+000
3.271460e-001	1.903026e+000
-1.707930e+000	-8.412840e-001
2.091120e-001	9.877740e-001
1.478056e+000	1.536071e+000
1.768209e+000	1.854749e+000
1.322956e+000	8.245630e-001
-3.003370e-001	1.221353e+000
1.212353e+000	-1.154280e+000
4.449370e-001	8.440070e-001
9.334300e-001	-5.767860e-001
3.840900e-002	1.079982e+000
7.852650e-001	2.341580e-001
3.738920e-001	5.029160e-001
-1.323452e+000	8.566130e-001
1.826154e+000	-1.556876e+000
5.969520e-001	4.920290e-001
1.256432e+000	-7.018300e-002
2.362910e-001	9.108570e-001
4.430940e-001	1.609976e+000
1.838354e+000	1.026310e-001
9.846100e-001	2.017000e-003
1.749935e+000	-1.329445e+000
-1.902750e-001	3.544829e+000
1.095729e+000	1.314934e+000
1.410932e+000	2.368050e-001
1.266620e-001	7.532290e-001
8.322290e-001	3.863140e-001
-1.429439e+000	1.459042e+000
-7.516300e-002	1.452884e+000
4.672960e-001	4.835850e-001
-6.770700e-002	-1.091223e+000
8.797400e-002	1.426637e+000
-1.313564e+000	1.307839e+000
6.649550e-001	-7.844000e-003
1.088781e+000	-2.291870e-001
-4.104090e-001	2.839180e-001
9.696140e-001	6.981470e-001
8.956250e-001	2.235868e+000
1.661124e+000	2.415847e+000
3.133548e+000	-1.165499e+000
-1.989400e-001	4.740450e-001
1.991690e+000	1.313371e+000
2.088393e+000	1.035905e+000
-2.350130e-001	1.326150e-001
2.696690e-001	-3.305900e-002
1.965530e-001	4.634300e-001
-5.406370e-001	1.552966e+000
8.807990e-001	2.146180e-001
1.422520e-001	2.659300e-001
6.938860e-001	1.197873e+000
4.526450e-001	1.475660e-001
-1.370760e-001	-1.285800e-002
1.035364e+000	1.616025e+000
1.727537e+000	-1.556730e-001
-9.713840e-001	1.814937e+000
5.356140e-001	1.718970e+000
1.209247e+000	1.587521e+000
7.909230e-001	-1.058060e-001
-3.075178e+000	-1.455360e-001
4.068660e-001	-8.768050e-001
-8.136200e-002	-4.448500e-002
9.463620e-001	4.189600e-001
2.715201e+000	1.323734e+000
-1.269100e-001	-1.742030e-001
1.076519e+000	5.576620e-001
1.240420e+000	1.209733e+000
-3.516960e-001	9.179240e-001
1.100438e+000	-6.736000e-001
4.204320e-001	4.066850e-001
-2.465477e+000	-7.515200e-002
1.444134e+000	-1.232538e+000
4.645770e-001	1.987750e-001
-4.269800e-002	-1.114139e+000
7.199610e-001	1.120649e+000
1.567449e+000	1.439200e-001
1.320347e+000	1.000756e+000
2.553270e-001	1.370231e+000
1.143913e+000	3.254510e-001
-1.865911e+000	2.135857e+000
1.435574e+000	1.210315e+000
1.918100e-002	4.461700e-002
1.529447e+000	1.944615e+000
6.260980e-001	1.483290e+000
2.017951e+000	1.501062e+000
1.318062e+000	-1.115050e+000
1.877248e+000	-1.998090e-001
6.193260e-001	1.494490e-001
4.143490e-001	-1.189618e+000
-4.360760e-001	4.156230e-001
1.279860e+000	1.699031e+000
-3.493510e-001	6.610150e-001
1.557056e+000	4.019750e-001
1.193579e+000	-5.043340e-001
-5.224000e-002	1.669335e+000
-1.448333e+000	9.840100e-002
5.639590e-001	-1.486809e+000
1.495619e+000	7.260850e-001
1.385161e+000	2.482650e-001
1.429626e+000	5.119950e-001
-5.375300e-001	-3.895380e-001
1.377986e+000	1.150169e+000
6.071570e-001	4.828330e-001
3.127550e-001	-1.341760e-001
1.891424e+000	1.183804e+000
-8.771050e-001	-1.075426e+000
1.431146e+000	5.602700e-001
1.324820e-001	1.029555e+000
-1.379926e+000	2.838310e-001
1.124096e+000	-1.579020e+000
6.289080e-001	3.524830e-001
-8.425880e-001	-7.777520e-001
2.297294e+000	-5.643170e-001
1.179497e+000	1.225805e+000
2.044684e+000	-3.630960e-001
-3.305170e-001	-1.468811e+000
-7.779440e-001	-4.260000e-004
8.832010e-001	1.044723e+000
-7.672100e-002	-4.426900e-002
-8.685550e-001	1.296576e+000
1.203527e+000	7.395020e-001
1.581142e+000	6.715580e-001
2.583673e+000	8.651850e-001
2.028326e+000	1.727547e+000
3.398561e+000	-2.073921e+000
-5.249550e-001	2.082600e+000
2.200700e+000	2.551550e-001
-2.856246e+000	1.290210e-001
1.891149e+000	2.929930e-001
2.170574e+000	1.680131e+000
-3.869030e-001	-1.077984e+000
1.445435e+000	1.601982e+000
1.439810e-001	-1.392437e+000
9.905740e-001	1.201757e+000
2.064440e-001	-8.682600e-002
-7.267360e-001	3.519454e+000
2.109256e+000	5.955960e-001
4.845290e-001	-8.274750e-001
-8.785000e-003	-4.794980e-001
-8.322720e-001	1.261442e+000
1.182271e+000	2.040570e-001
-2.452700e-002	7.952600e-002
-1.509320e-001	7.110090e-001
1.427748e+000	3.390920e-001
7.095570e-001	2.487130e-001
6.068860e-001	4.095120e-001
2.020287e+000	2.350640e-001
4.396280e-001	5.426370e-001
-6.642100e-002	-7.104750e-001
-1.464180e+000	-6.490360e-001
6.999580e-001	9.025870e-001
-4.780700e-002	3.710580e-001
3.157312e+000	1.331159e+000
-1.048477e+000	2.182754e+000
2.662341e+000	-6.294230e-001
5.021060e-001	1.153970e-001
-1.452332e+000	-3.918700e-002
8.111050e-001	-2.977900e-002
6.764300e-002	7.179180e-001
6.755620e-001	-4.955010e-001
1.247840e+000	1.831682e+000
1.171250e+000	3.118820e-001
8.410070e-001	-8.656200e-001
2.391655e+000	-6.718800e-002
4.538400e-001	-8.087970e-001
1.791239e+000	1.081433e+000
-2.593450e-001	2.929923e+000
-4.918480e-001	2.328079e+000
7.806980e-001	1.711739e+000
1.356691e+000	7.957900e-002
9.765920e-001	8.172200e-001
-4.249700e-001	-9.848460e-001
8.783410e-001	-3.028070e-001
1.085911e+000	2.966000e-002
2.610340e-001	8.835370e-001
1.481316e+000	-1.152877e+000
-9.182100e-002	8.207110e-001
2.240942e+000	1.707359e+000
6.901810e-001	6.943320e-001
4.342490e-001	1.261278e+000
4.399520e-001	-5.033870e-001
-4.184000e-002	4.034990e-001
-2.179798e+000	-8.623750e-001
-1.088700e-002	6.632620e-001
-8.129570e-001	-9.592140e-001
2.079665e+000	-1.106760e-001
-1.459296e+000	2.051478e+000
5.660130e-001	9.602010e-001
5.894880e-001	4.606330e-001
9.963700e-001	-3.648580e-001
1.559807e+000	-3.650700e-002
-6.517470e-001	6.605610e-001
3.321500e-001	1.661534e+000
-8.345400e-001	-1.557170e-001
1.063465e+000	1.031571e+000
9.796880e-001	-8.155400e-002
-3.917600e-002	1.480965e+000
1.625886e+000	2.217744e+000
1.170640e+000	-6.508340e-001
1.842300e-001	6.947180e-001
1.414727e+000	-6.633800e-002
7.514500e-001	-2.471120e-001
4.818630e-001	8.860100e-002
8.322620e-001	-1.073971e+000
-1.701160e-001	1.024220e+000
6.203470e-001	-3.158740e-001
7.296010e-001	7.137910e-001
7.211990e-001	7.859760e-001
1.407377e+000	2.527590e-001
2.377560e-001	-5.798470e-001
1.134126e+000	-8.031770e-001
-8.157370e-001	2.140946e+000
4.699470e-001	5.242120e-001
-2.529400e-001	5.639270e-001
9.348050e-001	1.879071e+000
1.114970e+000	6.326660e-001
4.938260e-001	1.683322e+000
9.946320e-001	1.035306e+000
8.004000e-003	-2.618820e-001
1.098430e-001	4.568530e-001
-2.606965e+000	1.474764e+000
2.409802e+000	2.200790e-001
